ID,Diabetes_binary
25494,0
100727,0
57127,0
176709,0
181744,0
67910,0
102349,0
54221,0
44275,0
78644,0
197333,0
173602,0
50025,0
205048,0
127738,0
190029,0
60200,0
36366,0
37413,0
168849,0
198084,0
54724,0
201389,0
216107,0
219989,0
144697,0
85602,0
138832,0
81511,0
191409,0
82877,0
144517,0
26005,0
125511,0
22393,0
198339,0
158289,0
27572,0
206533,0
129778,0
54372,0
118895,0
76752,0
22507,0
78848,0
127561,0
94805,0
179622,0
45910,0
137500,0
27297,0
117363,0
209743,0
195404,0
187459,0
112145,0
37859,0
65321,0
121216,0
141586,0
131485,0
127798,0
85150,0
100092,0
73132,0
70895,0
194385,0
74946,0
100427,0
136213,0
32055,0
75163,0
30471,0
26868,0
154090,0
205675,0
99992,0
46782,0
36404,0
62318,0
104832,0
25829,0
40380,0
92642,0
142377,0
209726,0
195675,0
155077,0
52410,0
101914,0
108246,0
47087,0
136223,0
195600,0
76603,0
92630,0
92505,0
69546,0
188345,0
123587,0
54614,0
66219,0
78793,0
83708,0
108457,0
172883,0
57785,0
147561,0
115124,0
202550,0
74456,0
165868,0
34681,0
190506,0
143233,0
44713,0
22878,0
149958,0
83660,0
189160,0
91136,0
112744,0
155448,0
176443,0
164724,0
124747,0
27975,0
146825,0
177744,0
79325,0
78839,0
199532,0
50925,0
191575,0
182137,0
98305,0
78809,0
119475,0
52009,0
145712,0
217885,0
155876,0
187880,0
102734,0
84585,0
33665,0
138996,0
119870,0
167684,0
173267,0
61602,0
117653,0
109968,0
58040,0
198164,0
29097,0
209843,0
101118,0
148352,0
108393,0
43111,0
130302,0
189278,0
135132,0
119347,0
82725,0
156437,0
180024,0
196535,0
52729,0
187645,0
161258,0
101870,0
135791,0
196072,0
219651,0
136235,0
161168,0
155418,0
67499,0
134331,0
94419,0
59229,0
77611,0
149693,0
165420,0
115557,0
51320,0
178827,0
83380,0
212061,0
202293,0
191862,0
84243,0
38525,0
184543,0
209835,0
64344,0
143381,0
48957,0
32740,0
68164,0
66756,0
56683,0
32631,0
38329,0
166936,0
141222,0
41542,0
156449,0
70744,0
166284,0
76885,0
32648,0
202159,0
195771,0
192831,0
152163,0
151531,0
90151,0
91555,0
171899,0
44530,0
195169,0
51808,0
199435,0
25462,0
146876,0
148061,0
150026,0
29101,0
46614,0
191572,0
83794,0
59878,0
33149,0
187076,0
63452,0
59818,0
146268,0
141199,0
174313,0
58350,0
177110,0
49927,0
215982,0
117421,0
88267,0
89586,0
64512,0
42276,0
89353,0
183758,0
202563,0
90451,0
117278,0
100784,0
133660,0
135629,0
88553,0
52484,0
130248,0
201774,0
180683,0
166196,0
196641,0
104247,0
81047,0
117974,0
21371,0
151500,0
169833,0
58549,0
97671,0
114482,0
71384,0
176537,0
178645,0
190780,0
52686,0
192708,0
141739,0
147817,0
184033,0
106273,0
58917,0
29790,0
182392,0
53024,0
100205,0
193229,0
212036,0
41283,0
128039,0
25122,0
157108,0
143267,0
151470,0
192764,0
202756,0
134079,0
167945,0
140604,0
71553,0
130855,0
126543,0
103546,0
64252,0
198462,0
109965,0
55058,0
168396,0
106353,0
75411,0
114879,0
100241,0
188190,0
67830,0
200744,0
149750,0
180183,0
25445,0
103484,0
202928,0
206724,0
29684,0
94735,0
43177,0
127282,0
100906,0
175263,0
57508,0
158604,0
82700,0
165879,0
93935,0
46780,0
47182,0
98374,0
52381,0
206224,0
216313,0
202375,0
27258,0
76011,0
130209,0
21549,0
202440,0
101006,0
136925,0
29018,0
188050,0
97825,0
134117,0
201204,0
195796,0
142872,0
34297,0
96334,0
158852,0
129281,0
30933,0
94878,0
63481,0
103254,0
71981,0
200466,0
28831,0
64844,0
137018,0
105455,0
136997,0
53018,0
78065,0
60426,0
43122,0
186840,0
197694,0
169492,0
149577,0
99343,0
69353,0
102575,0
68249,0
180432,0
202356,0
28033,0
102096,0
198053,0
197762,0
219139,0
61863,0
179772,0
157307,0
45185,0
118842,0
201388,0
215601,0
194361,0
182112,0
122669,0
146771,0
139647,0
188908,0
48457,0
72660,0
91524,0
65580,0
25788,0
144252,0
140639,0
98237,0
163158,0
89728,0
138605,0
131241,0
149348,0
101793,0
25508,0
184576,0
64167,0
129188,0
87681,0
217249,0
59051,0
74863,0
130611,0
199579,0
138090,0
99683,0
194739,0
64928,0
110188,0
195246,0
159232,0
174805,0
35938,0
164459,0
20141,0
120524,0
59643,0
178584,0
58960,0
165463,0
174890,0
27054,0
183461,0
173652,0
217038,0
170468,0
123054,0
57626,0
186415,0
166356,0
123673,0
163012,0
176083,0
199804,0
127591,0
213863,0
147091,0
48576,0
95034,0
76472,0
160920,0
111111,0
136361,0
95174,0
132636,0
176177,0
191676,0
95077,0
106718,0
76486,0
216115,0
160019,0
78181,0
50890,0
147759,0
195315,0
163217,0
84695,0
133445,0
48117,0
172335,0
136203,0
86169,0
190058,0
128956,0
74647,0
140595,0
111728,0
196239,0
140257,0
187048,0
60115,0
53964,0
40516,0
85079,0
82419,0
141233,0
38573,0
170957,0
92079,0
32609,0
97590,0
134793,0
37066,0
121289,0
120735,0
80437,0
174056,0
180353,0
54498,0
91465,0
171816,0
39156,0
105787,0
53601,0
78436,0
72055,0
48103,0
155909,0
211676,0
62749,0
57305,0
74475,0
82155,0
57326,0
63270,0
128554,0
63447,0
65515,0
183043,0
216502,0
58822,0
156578,0
23792,0
152803,0
145630,0
195204,0
115582,0
105418,0
93641,0
184285,0
66984,0
105635,0
117309,0
137658,0
69100,0
161831,0
118188,0
69198,0
33560,0
66371,0
30073,0
20177,0
89819,0
199977,0
179000,0
80166,0
46394,0
56896,0
125813,0
198145,0
146548,0
33272,0
177402,0
96791,0
50973,0
57321,0
24966,0
69135,0
183258,0
64360,0
105903,0
197577,0
92632,0
169759,0
154244,0
22620,0
146277,0
56954,0
204538,0
179457,0
173426,0
176356,0
168377,0
43351,0
25339,0
189708,0
62014,0
75732,0
155045,0
161672,0
89062,0
215864,0
90754,0
29170,0
76859,0
33384,0
53079,0
192852,0
138294,0
173340,0
159477,0
52575,0
78551,0
101775,0
113221,0
170046,0
90571,0
134163,0
155808,0
61453,0
172761,0
44008,0
39923,0
63312,0
64751,0
23273,0
37589,0
79559,0
218831,0
121442,0
54099,0
68427,0
150597,0
40119,0
143575,0
114219,0
194278,0
73243,0
153222,0
195197,0
170671,0
48795,0
56028,0
93408,0
113272,0
197238,0
102071,0
76329,0
136104,0
48455,0
137661,0
76564,0
36849,0
210360,0
41034,0
123710,0
126519,0
193419,0
36123,0
158673,0
202947,0
113729,0
147368,0
196745,0
47643,0
187039,0
169562,0
143436,0
160046,0
41821,0
158271,0
115211,0
182619,0
72861,0
54820,0
103044,0
192162,0
136542,0
129886,0
193393,0
53246,0
132192,0
92596,0
194996,0
122395,0
199976,0
217252,0
55027,0
66782,0
103090,0
75286,0
207760,0
38395,0
58568,0
85354,0
118646,0
178373,0
215115,0
46808,0
72726,0
173871,0
64762,0
151148,0
196150,0
214572,0
140569,0
117426,0
35431,0
140206,0
129169,0
60804,0
190909,0
163890,0
81507,0
198706,0
50481,0
79286,0
114182,0
26874,0
38155,0
212140,0
158188,0
204736,0
158590,0
80284,0
39963,0
25862,0
132658,0
45036,0
150898,0
152519,0
120088,0
147553,0
172104,0
138841,0
180666,0
77278,0
26406,0
128263,0
129209,0
196702,0
181256,0
58780,0
31483,0
137888,0
162761,0
41748,0
157354,0
213411,0
188510,0
202335,0
195291,0
106840,0
68092,0
207527,0
63683,0
109679,0
36193,0
108437,0
21324,0
30963,0
35176,0
124805,0
79094,0
148005,0
129814,0
61017,0
65735,0
112610,0
182810,0
22688,0
164828,0
39664,0
51128,0
65714,0
38225,0
97521,0
40671,0
30362,0
28402,0
178770,0
175599,0
119384,0
148275,0
184541,0
157979,0
201456,0
22615,0
158991,0
160184,0
39801,0
146170,0
125114,0
159801,0
95300,0
200010,0
70391,0
178277,0
116405,0
188406,0
179737,0
54703,0
45004,0
24400,0
34592,0
126025,0
131770,0
139802,0
62962,0
45846,0
163125,0
94205,0
28461,0
215044,0
203590,0
86245,0
214493,0
131127,0
165321,0
205262,0
172638,0
166977,0
171972,0
106549,0
191169,0
99515,0
162900,0
161793,0
195488,0
160826,0
71606,0
24439,0
60278,0
109328,0
126697,0
106682,0
91980,0
214802,0
112252,0
151961,0
97219,0
137001,0
91141,0
183906,0
46960,0
54583,0
175301,0
174034,0
119638,0
120442,0
56903,0
56582,0
91411,0
58946,0
35294,0
214779,0
118283,0
94968,0
44304,0
185531,0
101500,0
101183,0
26002,0
70206,0
175440,0
120111,0
121750,0
183486,0
39462,0
143040,0
61210,0
91914,0
57311,0
201188,0
152864,0
202973,0
91983,0
97768,0
72563,0
200818,0
194998,0
132351,0
26748,0
207204,0
182082,0
202046,0
156027,0
212026,0
29189,0
37466,0
202806,0
199060,0
84737,0
192380,0
88954,0
177060,0
80228,0
134403,0
25043,0
60570,0
195411,0
20986,0
203609,0
41613,0
194536,0
26991,0
156776,0
161428,0
106540,0
37660,0
80871,0
200622,0
135848,0
76409,0
157403,0
126481,0
104390,0
198090,0
174683,0
117677,0
158557,0
208544,0
135586,0
123668,0
43095,0
124976,0
217957,0
108643,0
107689,0
167012,0
64533,0
91510,0
97047,0
175800,0
175959,0
21744,0
172998,0
34798,0
83237,0
68795,0
132639,0
137943,0
37400,0
202586,0
214535,0
208642,0
119462,0
31803,0
215496,0
53492,0
33701,0
197050,0
64761,0
96422,0
67112,0
76296,0
133942,0
113549,0
196002,0
174646,0
69177,0
127699,0
42500,0
36963,0
106224,0
86995,0
52267,0
46825,0
137278,0
159321,0
201659,0
53297,0
121909,0
54745,0
29566,0
124360,0
98832,0
27949,0
198396,0
75656,0
144829,0
134477,0
202913,0
113953,0
105282,0
72297,0
213542,0
177268,0
165320,0
133458,0
138930,0
131557,0
87785,0
187660,0
184003,0
130192,0
76599,0
45246,0
94251,0
169021,0
202129,0
62280,0
187253,0
36501,0
138346,0
219810,0
25398,0
151141,0
83353,0
188527,0
64734,0
67827,0
186949,0
21843,0
91867,0
101858,0
92493,0
157276,0
25482,0
164956,0
119949,0
61872,0
83778,0
136164,0
174541,0
180822,0
174893,0
127476,0
64158,0
124560,0
65633,0
30501,0
192490,0
52683,0
193791,0
138709,0
72878,0
57242,0
205434,0
70042,0
211053,0
180671,0
194214,0
42640,0
156441,0
171892,0
39883,0
152358,0
175610,0
120818,0
60416,0
203372,0
85344,0
191847,0
69200,0
91120,0
67694,0
179820,0
169925,0
127377,0
194862,0
168765,0
150693,0
38389,0
198800,0
75098,0
33744,0
179681,0
144784,0
103195,0
151457,0
136879,0
197942,0
161409,0
101967,0
89192,0
149100,0
108523,0
24534,0
127926,0
78424,0
189861,0
102080,0
26446,0
127641,0
139675,0
200643,0
67172,0
143843,0
75987,0
205351,0
152421,0
59973,0
172840,0
126579,0
54895,0
147018,0
166689,0
201166,0
56873,0
130567,0
110930,0
198350,0
210961,0
36957,0
126035,0
78325,0
195764,0
169232,0
163912,0
202234,0
182483,0
74774,0
45249,0
50166,0
95733,0
39576,0
48111,0
191868,0
160680,0
135297,0
189175,0
106019,0
112533,0
54335,0
145140,0
65009,0
202422,0
27064,0
151985,0
27979,0
188869,0
77482,0
138122,0
187916,0
94316,0
65287,0
190560,0
57073,0
129912,0
42084,0
59774,0
22844,0
55287,0
211373,0
40053,0
201783,0
43673,0
207027,0
93237,0
180367,0
160217,0
117343,0
179753,0
60516,0
132596,0
52491,0
168760,0
93423,0
212649,0
69375,0
69241,0
156030,0
101605,0
217853,0
55821,0
40198,0
78005,0
92207,0
25137,0
217120,0
33436,0
124786,0
135286,0
179463,0
37182,0
70821,0
132117,0
47199,0
142342,0
94173,0
216509,0
215566,0
118431,0
36965,0
71246,0
67038,0
128202,0
46773,0
44901,0
38413,0
75623,0
183191,0
183528,0
67681,0
196196,0
96295,0
84041,0
124430,0
214155,0
86882,0
148560,0
77648,0
129387,0
109929,0
150213,0
159757,0
66603,0
204532,0
34742,0
58958,0
77143,0
147388,0
209184,0
156447,0
183757,0
109983,0
123783,0
45388,0
175676,0
47625,0
111909,0
206317,0
160773,0
99334,0
130195,0
107738,0
117163,0
146727,0
192589,0
107053,0
215326,0
152343,0
128353,0
74135,0
185503,0
48919,0
164253,0
90146,0
218232,0
114364,0
120421,0
143290,0
212231,0
186519,0
102601,0
111192,0
167164,0
90541,0
46172,0
214645,0
21420,0
187443,0
208945,0
95946,0
211439,0
103511,0
184185,0
161536,0
212116,0
79304,0
26957,0
148661,0
21004,0
103544,0
84762,0
172728,0
181247,0
155342,0
149938,0
26619,0
191906,0
143221,0
35589,0
42507,0
150385,0
156828,0
213817,0
27813,0
142908,0
63612,0
57438,0
211370,0
157808,0
51260,0
83886,0
120781,0
42646,0
51796,0
54352,0
193589,0
95279,0
77037,0
191543,0
125186,0
155594,0
177853,0
76307,0
195593,0
56370,0
173716,0
73605,0
68299,0
218118,0
149210,0
37600,0
196347,0
218148,0
28547,0
201445,0
121686,0
110769,0
145585,0
115680,0
215618,0
118917,0
34114,0
31771,0
87517,0
183004,0
208206,0
85076,0
216437,0
153754,0
178970,0
44220,0
76009,0
184421,0
87664,0
67995,0
66290,0
134164,0
43288,0
217075,0
177239,0
100641,0
115996,0
91855,0
177612,0
38655,0
76250,0
157315,0
51931,0
20862,0
59409,0
157700,0
115807,0
64705,0
47494,0
207847,0
43757,0
92212,0
145185,0
34084,0
103852,0
32463,0
110645,0
179556,0
175828,0
144733,0
42242,0
88673,0
82452,0
114479,0
47242,0
104971,0
106650,0
166293,0
152326,0
169689,0
168345,0
99018,0
174205,0
197167,0
130262,0
163150,0
181424,0
42724,0
55611,0
102536,0
77881,0
48456,0
90149,0
219702,0
204466,0
135036,0
216601,0
106550,0
92450,0
201624,0
194940,0
44904,0
132528,0
143259,0
70313,0
154731,0
184350,0
66560,0
93856,0
86964,0
195968,0
157398,0
140392,0
82366,0
116229,0
69932,0
182226,0
191680,0
137972,0
164374,0
54330,0
112418,0
210194,0
44948,0
136514,0
74966,0
78189,0
147821,0
22422,0
137362,0
21570,0
69716,0
146992,0
217310,0
144356,0
98069,0
109707,0
109205,0
212491,0
33532,0
132612,0
194926,0
43396,0
144114,0
50331,0
26637,0
216029,0
55839,0
140577,0
108920,0
106374,0
126364,0
186258,0
152396,0
131170,0
79717,0
26469,0
178874,0
136541,0
74941,0
186489,0
87304,0
199012,0
85253,0
60633,0
172099,0
23921,0
108127,0
171285,0
178230,0
22256,0
103061,0
79256,0
171755,0
192507,0
46949,0
102034,0
80405,0
29384,0
34542,0
120806,0
202853,0
164783,0
107617,0
108876,0
94557,0
164453,0
178879,0
88351,0
180933,0
189321,0
122543,0
57756,0
154714,0
173134,0
50316,0
119316,0
141435,0
113178,0
174186,0
120299,0
207671,0
188964,0
38419,0
71500,0
168210,0
114038,0
192506,0
104330,0
117169,0
187622,0
139836,0
198458,0
46082,0
218416,0
122483,0
51984,0
90753,0
35785,0
159448,0
35317,0
50468,0
186600,0
87255,0
67746,0
146905,0
161078,0
186677,0
166405,0
211284,0
52121,0
185225,0
204945,0
89243,0
94577,0
49962,0
77430,0
128774,0
113397,0
117205,0
64785,0
119680,0
50824,0
213150,0
27219,0
42220,0
179346,0
48413,0
108470,0
136046,0
213856,0
73483,0
190214,0
171699,0
23803,0
195049,0
130799,0
103142,0
133359,0
34551,0
203258,0
96498,0
26170,0
187033,0
196765,0
45607,0
187710,0
86826,0
125187,0
174189,0
78895,0
195636,0
207400,0
37962,0
31288,0
209484,0
86490,0
117431,0
167465,0
178923,0
29544,0
116189,0
46020,0
138542,0
201823,0
105474,0
76396,0
92621,0
80235,0
59999,0
145294,0
165712,0
20171,0
198098,0
155650,0
160168,0
33076,0
137748,0
23588,0
113599,0
189597,0
89880,0
211595,0
123688,0
217953,0
185460,0
114761,0
211578,0
213764,0
190444,0
188784,0
186160,0
202232,0
179730,0
68805,0
139531,0
181854,0
162455,0
47240,0
149688,0
189257,0
95726,0
104185,0
175340,0
75243,0
192229,0
160289,0
160988,0
162020,0
159479,0
168172,0
87100,0
120707,0
81646,0
75615,0
202298,0
207140,0
126955,0
164309,0
93932,0
142457,0
105963,0
152832,0
149285,0
44367,0
151214,0
81446,0
24332,0
58344,0
31122,0
111504,0
51314,0
119846,0
164883,0
97270,0
36078,0
169228,0
50640,0
103920,0
156362,0
91100,0
212720,0
153411,0
103140,0
23334,0
93995,0
206873,0
82740,0
163172,0
38265,0
169468,0
134757,0
180466,0
76090,0
137803,0
150501,0
211575,0
52097,0
122141,0
186593,0
172604,0
182715,0
177115,0
153976,0
126155,0
89339,0
109829,0
33983,0
124035,0
128794,0
41151,0
82570,0
183139,0
53886,0
116407,0
24489,0
51448,0
176664,0
165815,0
43270,0
204956,0
159409,0
64999,0
205664,0
20335,0
147477,0
169776,0
105741,0
52657,0
186010,0
144290,0
132444,0
112511,0
51040,0
45355,0
32275,0
177691,0
217486,0
43493,0
183494,0
159792,0
99666,0
72209,0
211196,0
44608,0
178940,0
94072,0
171841,0
139033,0
51899,0
145104,0
47637,0
166031,0
21527,0
176946,0
177456,0
199032,0
105041,0
135106,0
206933,0
60279,0
151797,0
98895,0
60728,0
98824,0
23484,0
122334,0
97290,0
126224,0
51090,0
73177,0
128848,0
169361,0
133331,0
89762,0
182698,0
191374,0
61407,0
115929,0
168802,0
119454,0
57678,0
128355,0
150438,0
65120,0
153849,0
149072,0
171414,0
181991,0
22058,0
72084,0
218524,0
162661,0
51617,0
186362,0
24065,0
74464,0
197400,0
124043,0
95221,0
20847,0
26294,0
80179,0
131552,0
49760,0
158769,0
57403,0
53146,0
202681,0
147308,0
51504,0
92520,0
170155,0
75809,0
71480,0
82532,0
113738,0
131847,0
171502,0
171485,0
32340,0
206797,0
53425,0
66136,0
160031,0
59870,0
164831,0
33510,0
80285,0
103066,0
151769,0
164908,0
27150,0
179965,0
102848,0
89858,0
47383,0
109007,0
115746,0
87543,0
26974,0
102332,0
66271,0
61503,0
127269,0
187903,0
78472,0
119383,0
60543,0
211068,0
140219,0
188300,0
90964,0
34466,0
114335,0
187093,0
195044,0
94288,0
129301,0
202389,0
129742,0
146945,0
94986,0
153237,0
145130,0
204423,0
183439,0
79515,0
95861,0
144298,0
124641,0
164576,0
32713,0
30131,0
192870,0
198260,0
91708,0
62833,0
146852,0
53396,0
126477,0
215346,0
216676,0
204859,0
156798,0
144994,0
113482,0
190593,0
51665,0
188877,0
126036,0
57704,0
174398,0
186224,0
216289,0
166211,0
96543,0
123782,0
54714,0
55006,0
23503,0
118663,0
121567,0
40354,0
124157,0
169115,0
74437,0
20377,0
95809,0
167011,0
73678,0
171461,0
74069,0
147918,0
199740,0
203341,0
46129,0
160723,0
200322,0
32887,0
103634,0
115517,0
166321,0
125235,0
115682,0
34052,0
215953,0
54894,0
32123,0
